# Cleaned spectrum data (original units)
# Format: Wavelength(nm) Flux(Wm^-2nm^-1)
# Created with Python spectrum processing script
# Object: DR4_3_SPLUS-n02n27_0037849
# Processing_date: 2025-08-12
# Original_file: n02n27_1D_aberturaOIII_test.fits
# Note: Original units
# Wavelength_units: nm
# 
# Wavelength    Flux
# ---------    ----
423.2653    0.000000e+00
423.3158    2.443910e-19
423.3663    2.775140e-19
423.4168    3.249568e-19
423.4672    2.859752e-19
423.5177    3.809084e-19
423.5682    4.478033e-19
423.6187    4.306856e-19
423.6691    3.973846e-19
423.7196    3.024029e-19
423.7701    2.450371e-19
423.8205    3.244449e-19
423.8710    4.243336e-19
423.9215    3.115500e-19
423.9720    2.679707e-19
424.0224    3.177006e-19
424.0729    3.280439e-19
424.1234    4.294213e-19
424.1739    4.809094e-19
424.2243    3.307343e-19
424.2748    3.344977e-19
424.3253    3.531303e-19
424.3758    3.604434e-19
424.4262    4.139845e-19
424.4767    4.448262e-19
424.5272    4.640842e-19
424.5776    4.833422e-19
424.6281    3.335538e-19
424.6786    2.544076e-19
424.7291    2.802028e-19
424.7795    4.976318e-19
424.8300    4.091052e-19
424.8805    4.289291e-19
424.9310    3.419681e-19
424.9814    3.581807e-19
425.0319    4.817855e-19
425.0824    3.691604e-19
425.1329    3.039953e-19
425.1833    3.762688e-19
425.2338    3.246656e-19
425.2843    3.199564e-19
425.3347    3.529634e-19
425.3852    3.851988e-19
425.4357    3.284484e-19
425.4862    2.690273e-19
425.5366    3.242272e-19
425.5871    4.593023e-19
425.6376    3.999240e-19
425.6881    3.829357e-19
425.7385    3.659474e-19
425.7890    3.489590e-19
425.8395    2.955164e-19
425.8899    3.588221e-19
425.9404    3.051022e-19
425.9909    4.317275e-19
426.0414    4.983872e-19
426.0918    2.934701e-19
426.1423    4.492087e-19
426.1928    3.741578e-19
426.2433    2.991069e-19
426.2937    3.249011e-19
426.3442    3.570502e-19
426.3947    3.891994e-19
426.4452    3.382662e-19
426.4956    4.639996e-19
426.5461    4.533832e-19
426.5966    3.682905e-19
426.6470    3.794770e-19
426.6975    4.824742e-19
426.7480    4.231456e-19
426.7985    5.194960e-19
426.8489    4.316165e-19
426.8994    4.222474e-19
426.9499    4.123945e-19
427.0004    3.434725e-19
427.0508    2.716400e-19
427.1013    3.051320e-19
427.1518    3.824256e-19
427.2023    3.299575e-19
427.2527    2.627505e-19
427.3032    3.658232e-19
427.3537    3.211511e-19
427.4041    3.178116e-19
427.4546    3.284064e-19
427.5051    4.706821e-19
427.5556    5.355595e-19
427.6060    2.726864e-19
427.6565    2.744873e-19
427.7070    2.762882e-19
427.7575    3.463195e-19
427.8079    3.861138e-19
427.8584    3.153749e-19
427.9089    2.728184e-19
427.9593    3.036544e-19
428.0098    2.917149e-19
428.0603    2.797754e-19
428.1108    2.678359e-19
428.1612    4.396261e-19
428.2117    2.859595e-19
428.2622    2.835363e-19
428.3127    3.272264e-19
428.3631    3.130427e-19
428.4136    2.988590e-19
428.4641    2.846753e-19
428.5146    2.704916e-19
428.5650    3.771956e-19
428.6155    4.061016e-19
428.6660    4.090382e-19
428.7164    3.349834e-19
428.7669    2.924236e-19
428.8174    3.734994e-19
428.8679    2.647054e-19
428.9183    2.801445e-19
428.9688    3.761607e-19
429.0193    4.438094e-19
429.0698    3.671685e-19
429.1202    3.848376e-19
429.1707    3.739435e-19
429.2212    3.005159e-19
429.2717    3.390111e-19
429.3221    4.296746e-19
429.3726    4.168202e-19
429.4231    3.687248e-19
429.4735    4.709496e-19
429.5240    3.849079e-19
429.5745    3.300008e-19
429.6250    3.551271e-19
429.6754    3.442233e-19
429.7259    3.396182e-19
429.7764    3.726053e-19
429.8269    3.399611e-19
429.8773    3.056986e-19
429.9278    3.182551e-19
429.9783    3.131710e-19
430.0287    3.207891e-19
430.0792    3.614987e-19
430.1297    4.209297e-19
430.1802    4.140323e-19
430.2306    4.508408e-19
430.2811    3.136204e-19
430.3316    3.212183e-19
430.3821    3.480143e-19
430.4325    3.200327e-19
430.4830    3.470630e-19
430.5335    3.605369e-19
430.5840    3.008261e-19
430.6344    3.304750e-19
430.6849    3.601238e-19
430.7354    4.479900e-19
