Field,ID,RA,DEC,X,Y,FWHM,FWHM_n,ISOarea,KRON_RADIUS,MU_MAX_INST,PETRO_RADIUS,SEX_FLAGS_DET,SEX_NUMBER_DET,s2n_DET_PStotal,THETA,r_PStotal,e_r_PStotal,g_PStotal,e_g_PStotal,i_PStotal,e_i_PStotal,u_PStotal,e_u_PStotal,z_PStotal,e_z_PStotal,J0378_PStotal,e_J0378_PStotal,J0395_PStotal,e_J0395_PStotal,J0410_PStotal,e_J0410_PStotal,J0430_PStotal,e_J0430_PStotal,J0515_PStotal,e_J0515_PStotal,J0660_PStotal,e_J0660_PStotal,J0861_PStotal,e_J0861_PStotal,r_psf,e_r_psf,g_psf,e_g_psf,i_psf,e_i_psf,u_psf,e_u_psf,z_psf,e_z_psf,J0378_psf,e_J0378_psf,J0395_psf,e_J0395_psf,J0410_psf,e_J0410_psf,J0430_psf,e_J0430_psf,J0515_psf,e_J0515_psf,J0660_psf,e_J0660_psf,J0861_psf,e_J0861_psf,CLASS,PROB_STAR,PROB_QSO,PROB_GAL
b'HYDRA-0011',b'iDR4_3_HYDRA-0011_0019852',150.80056297743053,-24.264996285721534,5313.5312,3168.2898,0.0019090819,6.159992,0.0001200897,2.8606684,14.125392,2.73,2,19852,-1.0,-33.880512,11.760983,0.09262898,11.676622,0.061872814,11.532147,0.09079959,12.103662,0.0009535698,11.1111765,0.0881248,11.601036,0.0010742348,11.592628,0.0013626349,11.216376,0.0010076518,11.159187,0.00095612503,10.858411,0.0007110369,11.480352,0.16283883,10.672146,0.28071588,,,,,,,12.042561,0.009,,,,,,,,,,,,,,,,,2.0,0.2,0.0,0.8
b'HYDRA-0011',b'iDR4_3_HYDRA-0011_0054380',150.96434331612758,-23.187426810957337,4326.4653,10220.985,0.0027937603,9.014564,0.00016205691,3.0838575,14.668051,2.73,3,54380,-1.0,8.540128,11.299652,0.06975341,11.265572,0.072181486,11.129142,0.08050744,11.788742,0.00088778156,10.932668,0.13659382,11.292605,0.0009933969,11.233839,0.001233847,10.636151,0.00083695236,10.564239,0.00078551524,10.193766,0.0005498477,11.056299,0.2624535,10.525211,0.16745329,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.19,0.0,0.81
b'HYDRA-0011',b'iDR4_3_HYDRA-0011_0057564',151.07917665918083,-23.506119194394444,3640.0537,8133.5728,0.00028644127,0.92425364,5.7652396e-06,5.656873,17.024925,2.73,3,57564,-1.0,85.54834,18.68724,0.017113958,18.680275,0.01761737,18.780502,0.021536816,19.020903,0.041540664,18.857565,0.038933195,18.981144,0.06072704,18.906212,0.07967316,18.732304,0.056487974,18.596394,0.049031958,18.555798,0.03752378,18.966532,0.03351425,18.889765,0.06996316,18.834003,0.033,18.764683,0.031,18.933287,0.053,19.138039,0.055,19.05537,0.087,19.13004,0.076,19.01404,0.099,18.823683,0.055,18.681683,0.057,18.614683,0.054,19.101004,0.06,19.02137,0.123,2.0,0.23,0.13,0.64
b'HYDRA-0012',b'iDR4_3_HYDRA-0012_0014882',152.42160688692798,-24.35921559150869,4821.234,2551.2935,0.0026242957,7.780592,7.0373266e-05,3.347275,14.972046,3.3,3,14882,-1.0,-2.162928,12.822765,0.19604039,12.892172,0.15278518,12.527684,0.13341632,13.254924,0.0016773797,12.627336,0.22780265,12.760206,0.0018537977,12.692043,0.002427376,12.28077,0.0017569852,12.215081,0.0016435285,11.86073,0.0019997635,12.520698,0.13355243,12.193174,0.15719,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.07,0.0,0.93
b'HYDRA-0012',b'iDR4_3_HYDRA-0012_0029305',151.73154421693096,-24.07132614443368,8943.809,4428.9355,0.017577862,52.115383,8.776235e-06,0.0,17.019194,0.0,3,29305,-1.0,76.31898,19.390436,0.025606383,19.37285,0.02642967,19.119263,0.027300294,19.599977,0.045201097,19.28048,0.054685913,19.5183,0.06453601,19.63643,0.10389479,19.450226,0.0776298,19.290556,0.06612984,19.254023,0.05059287,19.339214,0.029733662,19.174486,0.061237995,19.464592,0.041,19.466208,0.04,19.22829,0.051,19.659151,0.051,19.362284,0.086,19.668009,0.069,19.778008,0.094,19.54923,0.089,19.35123,0.058,19.388231,0.055,19.394466,0.04,19.354282,0.089,2.0,0.03,0.0,0.97
b'HYDRA-0012',b'iDR4_3_HYDRA-0012_0054331',152.4540720454273,-23.39110852056501,4621.084,8887.9795,0.0020228922,5.997533,6.684877e-05,3.3719103,14.343302,3.9599998,3,54331,-1.0,-0.80106443,12.249623,0.14861208,12.410257,0.19556583,12.39255,0.17762634,12.888537,0.0015326488,12.249736,0.17598033,12.259817,0.0015280357,12.133852,0.0019181918,11.814647,0.0014070158,11.722312,0.001293693,11.517053,0.0009607515,12.132077,0.13339444,11.618957,0.18406275,,,,,,,12.956666,0.015,,,12.325665,0.012,12.197666,0.009,11.868338,0.012,11.774338,0.01,,,,,,,2.0,0.05,0.0,0.95
b'HYDRA-0012',b'iDR4_3_HYDRA-0012_0048015',152.32759826547922,-23.629271373161895,5381.1304,7329.4556,0.0003317892,0.9836987,2.1707176e-06,5.9014316,17.007435,7.919999,3,48015,-1.0,-46.176964,19.375446,0.025478909,19.392838,0.02639729,19.376259,0.0326748,19.826094,0.056089427,19.270681,0.05402336,19.613085,0.07172038,19.58177,0.10514119,19.545925,0.08345174,19.425995,0.0731761,19.247766,0.05038636,19.609013,0.036552683,19.502829,0.07939462,,,19.514215,0.041,,,20.010574,0.068,,,,,,,,,,,,,,,,,2.0,0.26,0.17,0.57
b'HYDRA-0012',b'iDR4_3_HYDRA-0012_0052123',152.60869186771905,-23.616833160632748,3695.2983,7408.98,0.0028810161,8.541724,8.486806e-05,3.2583578,14.772119,2.73,2,52123,-1.0,30.813465,12.40369,0.11908706,12.358215,0.17030124,12.675242,0.2510023,12.814315,0.001488532,12.391537,0.1496114,12.314677,0.0016002026,12.213452,0.0020401902,11.89585,0.0014763365,11.814006,0.0013607823,11.553401,0.0012118624,12.918044,0.22945614,12.153397,0.18041007,,,,,,,12.852156,0.012,,,12.363155,0.01,12.257155,0.008,11.915241,0.009,11.837241,0.01,,,,,,,2.0,0.16,0.0,0.84
b'HYDRA-0012',b'iDR4_3_HYDRA-0012_0063561',151.82926358488186,-23.301729514547308,8376.821,9468.758,0.0028728591,8.517541,0.00011115008,2.1459048,10.492685,2.73,6,63561,-1.0,-36.864372,12.025558,0.050403956,11.851463,0.00076168124,12.465772,0.116630785,12.369924,0.0011273379,11.663958,0.045846064,11.919927,0.0012362179,11.921683,0.0016815913,11.448977,0.0011992439,11.396279,0.0011273519,11.177167,0.0008437458,11.719104,0.07153748,11.109288,0.00068094017,,,,,,,12.409527,0.008,,,11.951276,0.007,11.958528,0.009,11.5133505,0.01,11.46035,0.009,,,,,,,2.0,0.21,0.0,0.79
b'HYDRA-0013',b'iDR4_3_HYDRA-0013_0028843',153.4935075289297,-24.015081534215962,7608.949,4801.505,0.0007272428,2.2330196,9.81958e-05,2.4535687,10.897418,2.73,6,28843,-1.0,36.00102,12.518068,0.26450273,12.446047,0.048749298,12.284616,0.12783629,12.69417,0.0015123003,12.022352,0.00094656367,12.20311,0.0017488997,12.095375,0.0022122846,11.735465,0.0016664577,11.721595,0.001516647,11.608212,0.0011631037,11.9279,0.0007812874,11.683759,0.0009886026,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.23,0.0,0.77
